score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
0.0,"<s> A man sitting cross le gg ed on the grass , with a tree in the background .",<s> Ocean l iner close to coast with houses in the background .,3.0,3.4,3.8,3.7,3.6,3.3,3.2,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
2.6,<s> Two c ats sitting on a c ouch looking out the window .,<s> A cat looking out of a window .,3.6,3.1,3.5,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.5,3.5,3.4,3.4,3.5,3.5,3.7,3.7,3.8,3.9,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,3.7
4.6,<s> Three go ats are being rounded up by a dog .,<s> Three go ats are ch ased by a dog .,4.1,4.2,4.4,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.5,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5
3.8,<s> A tan pu ppy on a car pet ed floor .,<s> Tan pu ppy lying down on white car pet ing .,4.0,4.1,4.5,4.1,4.0,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
3.4,<s> A black dog standing in a grass y area .,<s> A long - ha ired dog stands in a grass y wood ed area .,3.9,1.9,3.0,3.0,3.3,3.2,3.4,3.4,3.4,3.4,3.4,3.5,3.6,3.6,3.6,3.7,3.8,4.0,4.0,4.0,4.1,4.3,4.3,4.4,4.4,4.4,4.4,4.3,4.4,4.3,4.3,4.4,4.3
5.0,<s> Train in a station .,<s> a train in a station .,4.4,4.8,4.8,4.8,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.7,4.6,4.7,4.6,4.6,4.6,4.6,4.7
4.6,<s> A blue bird standing on a la wn .,<s> Blue bird standing on green grass .,3.8,4.1,4.4,4.2,4.2,4.3,4.3,4.3,4.4,4.3,4.3,4.2,4.2,4.1,4.0,4.0,4.1,4.2,4.2,4.2,4.2,4.4,4.4,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6
3.0,<s> An empty office cub icle .,<s> An empty office chair in a cub icle .,4.7,4.4,4.3,4.3,4.3,4.5,4.4,4.4,4.4,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5
2.2,<s> A man and woman sit at a table in a restaurant .,<s> Four women and two men sit at a long table in a restaurant .,4.1,3.9,4.4,4.0,4.1,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.3
3.8,<s> A young man we aring a strip ed sh irt is holding two b icy cles .,<s> Young red head ed man holding two b icy cles near beach .,3.8,3.9,4.3,4.2,4.1,4.0,3.9,3.9,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.8,3.8,3.9,3.9,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,3.9
2.2,"<s> A television , u ph ol ster ed chair , and coffee stable in a bright room .",<s> A le ather c ouch and wooden table in a living room .,3.0,4.0,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.3,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4
3.6,<s> Two c ats sitting on a c ouch looking out the window .,<s> Two c ats are looking at a window .,4.2,3.7,4.0,3.9,3.9,3.8,3.9,4.0,4.0,3.9,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.2
4.0,<s> The small dog is we aring a swe ater and looking up at the camera .,<s> A small white dog we aring a jack et looks up at the camera .,4.0,4.6,4.8,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6
0.4,<s> Two men standing in grass st aring at a car .,<s> Two women sitting in ch airs in a shop .,3.1,3.7,4.2,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.7,3.7,3.7,3.8,3.8
0.0,<s> A woman stands in front of a building in the snow .,<s> Two women and a baby pose in front of a d ining room .,3.1,3.6,4.2,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.6,3.6,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.4,3.5,3.5,3.5,3.6
3.8,<s> Home office space with bright green walls and art work .,<s> Small office space with bright green walls .,4.4,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.6,4.6
5.0,<s> A green car park ed at a sal oon .,<s> A green car park ed outside the sal oon .,4.6,4.6,4.6,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.8,4.8,4.7,4.8,4.7,4.8,4.7,4.8,4.8
4.8,<s> Group of people sitting around a restaurant d ining table .,<s> A group of people sitting at a restaurant table .,4.3,4.2,4.4,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.2,4.2,4.3,4.2,4.3,4.4,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
2.4,<s> Two du cks are standing by the water .,<s> The birds are sw imming in the water .,3.3,4.1,4.2,3.7,3.6,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0
2.8,<s> A black and white cow in a pen with hay .,<s> Black and white c ows behind a f ence .,3.2,3.8,4.2,4.0,3.9,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.9,4.0,4.0,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.0
1.4,<s> A man and woman are pos ing for the camera .,<s> A cat sitting on sand looking up at the camera .,2.9,2.7,3.7,3.2,3.1,3.1,2.9,2.9,2.9,3.0,3.0,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.2,3.1,3.1,3.1,3.1,3.1,3.2,3.2
3.6,<s> A green and white cargo plane taking of from an air port .,<s> White and green commercial air lin er taking off of run way .,3.5,3.7,4.3,4.1,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.1,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.4,4.4
0.0,<s> A yellow school bus park ed in a field .,<s> A brown horse in a green field .,3.4,4.3,4.2,3.8,3.8,3.8,3.9,3.9,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7
4.2,<s> An elder ly man works on his laptop at home .,<s> Old er gentleman sitting on c ouch with laptop .,3.2,3.9,4.2,3.6,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.5,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.8,3.7,3.8,3.8,3.7,3.7,3.8,3.9
0.4,<s> The cat is sitting on a bag of cat food .,<s> Two e ag les sitting on a long branch .,2.9,2.8,3.7,3.3,3.2,3.3,3.3,3.3,3.2,3.3,3.3,3.4,3.4,3.4,3.3,3.3,3.4,3.3,3.3,3.2,3.2,3.1,3.0,3.0,3.0,2.9,2.9,2.8,2.9,2.9,2.9,3.0,3.0
3.8,<s> A large p ile of wooden items p iled high .,<s> A large p ile of sc rap wood .,3.8,3.8,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.5,4.5
4.0,<s> A woman r iding a brown horse .,<s> A girl r iding a brown horse .,4.7,4.9,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.9
1.2,<s> Black and white photo of a girl on a so fa .,<s> a black and white photo of a cow under a tree .,3.8,4.5,4.8,4.7,4.6,4.5,4.5,4.4,4.4,4.4,4.5,4.4,4.4,4.4,4.3,4.3,4.3,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.1,4.2
4.0,<s> A black dog stands next to materials at a construction site .,<s> A black dog stands in the middle of a construction site .,4.3,4.5,4.8,4.7,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
3.0,<s> Two women sitting in ch airs in a shop .,<s> Two women are sitting in a ca fe .,3.9,3.7,4.6,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.4,4.4,4.4
0.0,<s> A women painting a chair with a d ining room in the background .,<s> A man and boy walking along a beach with the sea in the background .,3.2,4.7,4.8,4.7,4.6,4.4,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.1,4.1,3.9,3.9,3.9,3.8,3.7,3.6,3.6,3.5,3.5,3.5,3.4,3.5,3.5,3.5,3.6,3.8
2.4,<s> A cat sleep ing on the coach with a pill ow behind it .,<s> The cat is lay ing on an animal print blank et .,3.0,4.1,4.5,4.4,4.2,4.1,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.7,3.7,3.7,3.8,3.9,3.9,3.9,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.1
3.4,<s> Two motor b ikes racing on a d irt course .,<s> two motor b ikes on a d irt track .,4.4,4.3,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
0.8,<s> A young woman is r iding a Bay h ose in a d irt r iding - ring .,<s> A man is st aring at a horse with a white man e .,2.8,4.6,4.7,4.6,4.5,4.4,4.2,4.2,4.2,4.1,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.5,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.6,3.7
4.2,<s> A gray cat lay ing on a brown table .,<s> A grey cat lying on a wooden table .,3.9,4.0,4.7,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.7,4.7,4.7
4.4,<s> Motor cycle park ed next to a car outside .,<s> A motor cycle park ed next to a car .,4.5,4.5,4.9,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.4,4.4,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
4.0,<s> A p ile of used wooden building materials with a chair on top .,<s> P ile of wooden de br is with chair on top .,4.0,4.5,4.7,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4
1.8,<s> A passenger train waiting at the city train station .,<s> A passenger train with a yellow engine .,3.8,3.5,4.1,4.0,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.8,3.8,3.7,3.7,3.7,3.8,4.0,4.0,3.9,4.0,4.0,4.0,4.0,3.9,3.9,4.0,4.0
2.8,<s> A black train moves down the tracks .,<s> A long train is on train tracks .,3.9,4.2,4.6,4.1,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.3,4.3,4.2,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.4
5.0,<s> A Phili ps flat - screen TV is shown with its two remote controls .,<s> A Phill ips flat screen TV with two remote controls .,4.2,3.5,4.3,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.7,4.6,4.7,4.6,4.6,4.6,4.6,4.6
0.0,<s> A cru ise ship is in front of a dock ing area .,<s> Cal ico cat sitting on step in front of a door .,2.9,4.0,4.5,4.2,4.0,3.8,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.4,3.3,3.3,3.3,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,3.0,3.0,3.0,3.0,3.2
0.2,<s> A black and white cow standing in hay looks back at the camera .,<s> There is a black and white sheep standing on the grass .,3.6,4.3,4.7,4.6,4.4,4.2,4.1,4.0,4.0,4.1,4.1,4.1,4.1,4.0,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,4.0,4.1
4.0,<s> Four people row ing down a river .,<s> Four people row a can oe in water .,3.9,3.9,4.6,4.2,4.1,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
3.8,<s> A dark brown horse standing in a field .,<s> A brown horse in a green field .,4.4,4.5,4.8,4.5,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.5,4.5,4.6,4.6
4.4,<s> Two men talking in front of a plane .,<s> Two men talking in front of a small plane .,4.8,4.7,4.9,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
3.2,"<s> two c ats , one brown and one white lay ing on a bed with a blue blank et .","<s> Two c ats , one g inger , the other white lay ing on a bed .",4.1,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7
4.6,<s> The train s its at the train station .,<s> A train park ed at a train station .,4.3,4.1,4.6,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.6
0.0,<s> Two animals sitting on a rock .,<s> The brown train is sitting on the rail road tracks .,3.0,2.4,3.7,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.2,3.1,3.1,3.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9
1.0,<s> A black and white cow looking through the f ence .,<s> A black and white dog looking at the camera .,3.8,4.1,4.7,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.0,4.2,4.2
0.8,<s> Two women in a cl othing store .,<s> Two women in a sail bo at .,3.5,4.1,4.6,4.2,4.1,4.2,4.3,4.3,4.3,4.3,4.3,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.8,3.8,3.7,3.6,3.6,3.6,3.7,3.8,3.8,3.9,4.1
4.0,<s> Old er gentleman looking at red motor cycle .,<s> A man looking at a red motor cycle .,4.2,4.1,4.6,4.3,4.1,4.1,4.0,4.0,4.1,4.0,4.1,4.0,4.0,4.0,4.0,4.1,4.1,4.0,4.1,4.1,4.1,4.2,4.3,4.3,4.3,4.4,4.4,4.3,4.3,4.2,4.2,4.3,4.3
1.6,<s> Black and white c ows gra zing in a pen .,<s> Two black and white c ows drink ing out of a p ond .,3.7,3.9,4.5,4.4,4.3,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.2,4.1
0.0,<s> A small cam ou fl aged air plane park ed in the grass .,<s> A small dog we aring a p ink sh irt tied to a ra iling .,2.8,4.4,4.6,4.5,4.4,4.3,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,3.9,3.9,3.8,3.7,3.6,3.6,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.3,3.4
3.4,<s> A black and white photo of a love seat .,<s> Black and white photo of c ouch with pur se at one end .,3.5,3.5,4.3,4.1,4.0,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.1,4.2
1.0,<s> Black bird standing on concrete .,<s> Blue bird standing on green grass .,3.9,4.7,4.8,4.5,4.4,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.4,4.4,4.4,4.4,4.3,4.3,4.2,4.2,4.3,4.2,4.3,4.3,4.5
4.0,<s> Crow d of people walking past a giant m ush room .,<s> A group of four people walking past a giant m ush room .,4.5,4.7,4.8,4.7,4.6,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4
3.0,<s> A sheep beside a road and a lake .,<s> A sheep is on the edge of a road with a lake and a mountain in the background .,4.1,2.8,3.5,3.4,3.3,3.0,3.0,3.1,3.1,3.1,3.2,3.3,3.3,3.3,3.4,3.5,3.5,3.7,3.7,3.8,3.8,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,3.8
3.0,<s> A group of people sit at a table in an Italian restaurant .,<s> A group of six people sitting at a table with sal ad served .,3.7,4.6,4.8,4.8,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3
0.8,<s> Tan c ows look closely at the camera .,<s> A white and grey cat in a bath room sink looking at the camera .,3.0,1.6,3.3,3.3,3.1,2.8,2.7,2.8,2.9,2.9,2.9,2.9,3.0,2.9,2.9,3.0,3.0,3.1,3.2,3.2,3.2,3.3,3.2,3.3,3.2,3.3,3.2,3.2,3.2,3.2,3.1,3.2,3.2
3.4,<s> Old er woman holding new born baby .,<s> a woman sitting on a so fa holding a baby .,3.5,2.2,3.6,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.7,3.6,3.7,3.7,3.6,3.7,3.6,3.6,3.7,3.7
2.8,<s> Two dogs play in the grass .,<s> Two dogs playing in the snow .,4.0,4.8,4.9,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.6,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6
4.8,<s> Three people sit at a pic nic table outside of a building painted like a union jack .,<s> Three people sit at an out door table in front of a building painted like the Union Jack .,4.1,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
1.4,<s> A dog sw ims through the water .,<s> A dog we aring a c ape is running through the snow .,3.4,1.7,3.4,3.3,3.3,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.5,3.5,3.5,3.5,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.3
2.4,<s> A young la ughing girl and a boy are playing on a big drum .,<s> A baby girl and little boy are standing next to a guitar and a drum .,3.9,4.8,4.9,4.8,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.5,4.4,4.4,4.3,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.5
1.8,<s> The brown dog runs on the snow with a white ball in his mouth .,<s> Four dogs play in the snow with the city sky line behind them .,3.2,4.6,4.8,4.7,4.5,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.0,3.9,3.9,3.8,3.7,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.7,3.9
4.8,<s> A bird f lies across the water .,<s> A bird f lies above the water .,4.5,4.8,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
1.4,<s> A dog is running through a p ond,<s> A pale dog is running along a d irt path .,3.5,3.3,0.8,1.6,2.1,2.4,2.7,2.8,2.8,2.9,2.9,3.1,3.1,3.2,3.2,3.3,3.3,3.4,3.4,3.5,3.5,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,4.2
0.4,<s> A man and a woman watch two dogs .,<s> A man in a mar oon bath ing suit sw ings on a ro pe on a lake .,2.9,2.3,3.3,3.2,3.0,2.7,2.7,2.7,2.7,2.6,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.7,2.7,2.7,2.7,2.7,2.9,2.7
1.3,<s> A man s its by a dock looking at the water .,<s> A man j umps off a rock into the water,3.3,3.9,1.1,1.6,2.1,2.5,2.7,2.9,2.9,2.9,3.0,3.1,3.1,3.2,3.2,3.2,3.2,3.3,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.5,3.5,3.4,3.9
2.4,<s> A brown and white dog is running through the snow .,<s> a brown and white dog is running on the grass .,4.3,4.5,4.8,4.8,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
0.4,<s> A man and a woman are standing in front of a building,<s> Two girls are sitting on an A TV on the sand in front of a bridge .,3.2,4.6,2.8,2.7,2.9,3.4,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.4,3.4,3.5,3.5,3.5,3.5,4.0
0.6,<s> Three dol ph ins are jump ing out of a pool in front of a crowd of people .,<s> A man is giving a presentation in front of a lot of people .,3.2,4.7,4.8,4.7,4.5,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,3.9,3.8,3.9,3.7,3.7,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.8
4.8,<s> The dog is running through a field .,<s> A dog runs through a field .,4.3,4.3,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7
2.8,<s> A black and white dog is jump ing into the water .,<s> a white dog runs across the water .,3.7,2.3,3.5,3.4,3.3,3.2,3.3,3.4,3.4,3.4,3.5,3.5,3.4,3.4,3.4,3.4,3.4,3.6,3.6,3.7,3.8,3.9,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.1,3.7
2.0,<s> A tan and white dog retr ieving a ball on a gra vel path .,<s> A large dog wal ks along a gra vel path in the woods .,3.6,4.6,4.8,4.7,4.5,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.2
2.6,<s> A brown and white dog is walking up snow y steps .,<s> A black and white dog fro lic s in the snow .,3.7,3.7,4.4,4.0,3.9,3.8,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.1,4.1
0.0,<s> A woman in a black and orange jack et throws a stick for a brown and black dog to fetch .,<s> The man in a blue jack et is standing in a crowd .,3.2,4.1,4.4,4.1,3.9,3.8,3.7,3.6,3.6,3.5,3.5,3.6,3.6,3.6,3.6,3.5,3.6,3.5,3.5,3.5,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.7
2.4,<s> A dog running across the snow with a snow ball in it ' s mouth .,<s> A tan dog is running through the grass with a yellow to y in its mouth .,3.4,4.7,4.8,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.4,4.3,4.2,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.4
